279	0	0.463541
279	0	0.471861
279	0	0.441362
279	0	0.453333
279	0	0.444229
279	0	0.427547
279	0	0.431869
279	0	0.445752
279	0	0.436495
279	0	0.458895
279	0	0.479324
279	0	0.467465
279	0	0.490199
279	0	0.469348
279	0	0.500717
279	0	0.460013
279	0	0.426845
279	0	0.459859
279	0	0.499366
279	0	0.464901
279	0	0.427026
279	0	0.456001
279	0	0.457325
279	0	0.460406
279	0	0.48261
279	0	0.449493
279	0	0.459348
279	0	0.449201
279	0	0.426155
279	0	0.423333
279	0	0.415901
279	0	0.426284
279	0	0.429974
279	0	0.497542
279	0	0.440556
279	0	0.445083
279	0	0.422204
279	0	0.373233
279	0	0.415661
279	0	0.440682
279	0	0.306373
279	0	0.472418
279	0	0.414738
279	0	0.491173
279	0	0.468236
279	0	0.483127
279	0	0.44614
279	0	0.447966
279	0	0.38293
279	0	0.463716
279	0	0.488064
279	0	0.454894
279	0	0.435812
279	0	0.470094
279	0	0.469306
279	0	0.456249
279	0	0.441282
279	0	0.463437
279	0	0.452747
279	0	0.457546
279	0	0.473214
279	0	0.455448
279	0	0.482154
279	0	0.490305
279	0	0.450406
279	0	0.461073
279	0	0.488925
279	0	0.461638
279	0	0.436424
279	0	0.459978
279	0	0.418345
279	0	0.461078
279	0	0.471489
279	0	0.45359
279	0	0.436194
279	0	0.438507
279	0	0.477196
279	0	0.462259
279	0	0.450887
279	0	0.412882
279	0	0.478949
279	0	0.422902
279	0	0.487972
279	0	0.474494
279	0	0.497485
279	0	0.440346
279	0	0.456356
279	0	0.448897
279	0	0.463759
279	0	0.476774
279	0	0.464953
279	0	0.48366
279	0	0.475079
279	0	0.422741
279	0	0.444428
279	0	0.467588
279	0	0.430746
279	0	0.44408
279	0	0.446362
279	0	0.467821
279	0	0.439326
279	0	0.458293
279	0	0.440023
279	0	0.486053
279	0	0.456287
279	0	0.47953
279	0	0.460639
279	0	0.452263
279	0	0.444379
279	0	0.451447
279	0	0.420353
279	0	0.457593
279	0	0.463964
279	0	0.449699
279	0	0.457291
279	0	0.471861
279	0	0.43107
279	0	0.470139
279	0	0.483985
279	0	0.467701
279	0	0.418955
279	0	0.498903
279	0	0.4504
279	0	0.471429
279	0	0.443249
279	0	0.418259
279	0	0.447538
279	0	0.457729
279	0	0.414676
279	0	0.474776
279	0	0.472063
279	0	0.446177
279	0	0.469856
279	0	0.476355
279	0	0.455245
279	0	0.477555
279	0	0.440831
279	0	0.492347
279	0	0.415816
279	0	0.499141
279	0	0.413749
279	0	0.467137
279	0	0.446485
279	0	0.412705
279	0	0.466877
279	0	0.449247
279	0	0.443904
279	0	0.465318
279	0	0.440844
279	0	0.439498
279	0	0.435888
279	0	0.444067
279	0	0.459886
279	0	0.437193
279	0	0.483209
279	0	0.467896
279	0	0.488659
279	0	0.406588
279	0	0.476607
279	0	0.443778
279	0	0.435586
279	0	0.505628
279	0	0.417018
279	0	0.463581
279	0	0.471413
279	0	0.471882
279	0	0.468226
279	0	0.432354
279	0	0.507075
279	0	0.461542
279	0	0.468705
279	0	0.430581
279	0	0.445773
279	0	0.464754
279	0	0.467705
279	0	0.433213
279	0	0.416832
279	0	0.459495
279	0	0.461663
279	0	0.425197
279	0	0.4558
279	0	0.480677
279	0	0.462034
279	0	0.440968
279	0	0.468556
279	0	0.474184
279	0	0.47951
279	0	0.449976
279	0	0.429558
279	0	0.443026
279	0	0.45942
279	0	0.452314
279	0	0.45802
279	0	0.4833
279	0	0.445317
279	0	0.461919
279	0	0.420662
279	0	0.459392
279	0	0.412395
279	0	0.426457
279	0	0.444351
279	0	0.478584
279	0	0.429873
279	0	0.506445
279	0	0.473722
279	0	0.484271
279	0	0.448217
279	0	0.411717
279	0	0.482678
279	0	0.453815
279	0	0.45137
279	0	0.481813
279	0	0.453854
279	0	0.463594
279	0	0.461333
279	0	0.447927
279	0	0.431887
279	0	0.465031
279	0	0.419669
279	0	0.462545
279	0	0.485425
279	0	0.436864
279	0	0.435217
279	0	0.436307
279	1	0.48076
279	0	0.432272
279	0	0.474842
279	0	0.472776
279	0	0.455721
279	0	0.492439
279	0	0.45608
279	0	0.476152
279	0	0.478472
279	0	0.458915
279	0	0.487755
279	0	0.452068
279	0	0.434975
279	0	0.492315
279	0	0.406609
279	0	0.441195
279	0	0.45024
279	0	0.4538
279	0	0.450521
279	0	0.440261
279	0	0.469474
279	0	0.415631
279	0	0.461468
279	0	0.448678
279	0	0.460803
279	0	0.46709
279	0	0.503318
279	0	0.468405
279	0	0.477251
279	0	0.504523
279	0	0.448534
279	0	0.455267
279	0	0.442605
279	0	0.488249
