0	0.440217
0	0.41312
1	0.719533
0	0.353877
0	0.515705
1	0.598756
1	0.628244
0	0.451416
1	0.666857
1	0.629908
0	0.461379
0	0.435385
1	0.44498
1	0.777555
1	0.407484
0	0.376327
1	0.44916
0	0.406641
1	0.364972
0	0.189703
1	0.693669
0	0.532115
1	0.489155
0	0.468526
1	0.71299
0	0.504314
1	0.467119
1	0.57293
1	0.610831
1	0.718968
1	0.461749
1	0.665816
0	0.477532
0	0.503971
0	0.491346
1	0.531312
1	0.420737
0	0.381656
0	0.295602
1	0.417103
0	0.346555
1	0.63669
1	0.693956
0	0.466661
0	0.47383
1	0.43005
1	0.347404
1	0.540136
1	0.600051
1	0.501629
0	0.260842
1	0.29134
1	0.432199
0	0.430485
0	0.234032
0	0.447671
1	0.443947
1	0.437474
0	0.493065
0	0.449763
1	0.66886
0	0.178095
0	0.423873
1	0.582321
1	0.528296
1	0.656582
0	0.227566
0	0.452231
0	0.235347
0	0.552006
1	0.56548
1	0.448578
0	0.508009
1	0.592203
1	0.445908
0	0.49027
1	0.368741
1	0.422642
0	0.372419
1	0.653471
0	0.464531
1	0.351272
0	0.413403
0	0.326574
1	0.526506
1	0.42654
1	0.784385
1	0.638095
1	0.43179
0	0.489187
0	0.494958
1	0.619477
1	0.50907
1	0.292648
0	0.202356
0	0.447772
0	0.44695
0	0.351894
0	0.296061
1	0.71006
0	0.45199
1	0.462968
0	0.33975
1	0.443443
0	0.176
1	0.576933
0	0.477878
0	0.262183
1	0.638883
1	0.587972
0	0.370148
0	0.498476
0	0.459393
1	0.552908
0	0.19203
1	0.720321
1	0.487938
0	0.472484
1	0.590212
1	0.614285
1	0.611231
0	0.425272
1	0.284452
0	0.78511
1	0.4581
1	0.649719
0	0.491301
0	0.606591
1	0.620287
0	0.481273
0	0.458884
1	0.673332
1	0.302932
0	0.448247
1	0.450337
0	0.294571
1	0.632555
0	0.440618
0	0.418928
1	0.609017
1	0.519017
0	0.461466
1	0.633565
0	0.445505
0	0.291718
1	0.639496
0	0.461822
0	0.511671
1	0.507843
1	0.553173
0	0.393529
0	0.469287
1	0.55828
