279	0	1.8960437	
279	0	2.6250478	
279	0	-0.047199555	
279	0	1.0016511	
279	0	0.20393633	
279	0	-1.2577347	
279	0	-0.8790437	
279	0	0.33742712	
279	0	-0.47369851	
279	0	1.4890113	
279	0	3.2789984	
279	0	2.2398656	
279	0	4.2318139	
279	0	2.4048693	
279	0	5.1534606	
279	0	1.5869381	
279	0	-1.3192291	
279	0	1.5734213	
279	0	5.0350398	
279	0	2.0152785	
279	0	-1.3033555	
279	0	1.2353944	
279	0	1.3514141	
279	0	1.6214109	
279	0	3.5669016	
279	0	0.66516586	
279	0	1.5287187	
279	0	0.63957144	
279	0	-1.3796731	
279	0	-1.6269648	
279	0	-2.2781522	
279	0	-1.3684087	
279	0	-1.0450126	
279	0	4.875232	
279	0	-0.11785229	
279	0	0.27882601	
279	0	-1.7258954	
279	0	-6.0167102	
279	0	-2.2991609	
279	0	-0.10684214	
279	0	-11.874953	
279	0	2.673862	
279	0	-2.3800358	
279	0	4.3171881	
279	0	2.307493	
279	0	3.6121602	
279	0	0.3714393	
279	0	0.53140398	
279	0	-5.1670138	
279	0	1.9113679	
279	0	4.0447892	
279	0	1.1384425	
279	0	-0.53350939	
279	0	2.4702533	
279	0	2.4012457	
279	0	1.2571314	
279	0	-0.054277184	
279	0	1.8869383	
279	0	0.95033233	
279	0	1.3708315	
279	0	2.7436246	
279	0	1.1870014	
279	0	3.526912	
279	0	4.2411269	
279	0	0.74519587	
279	0	1.6797895	
279	0	4.1201831	
279	0	1.7293664	
279	0	-0.47986581	
279	0	1.5838558	
279	0	-2.0639646	
279	0	1.6802925	
279	0	2.5924905	
279	0	1.0241848	
279	0	-0.500096	
279	0	-0.29735343	
279	0	3.0925178	
279	0	1.7837372	
279	0	0.78730166	
279	0	-2.542605	
279	0	3.2461515	
279	0	-1.6646886	
279	0	4.0366914	
279	0	2.8558032	
279	0	4.8702293	
279	0	-0.13624072	
279	0	1.2665538	
279	0	0.61301376	
279	0	1.9151759	
279	0	3.0555629	
279	0	2.0198249	
279	0	3.6589069	
279	0	2.9069925	
279	0	-1.6787765	
279	0	0.22140203	
279	0	2.2506944	
279	0	-0.9773979	
279	0	0.19093544	
279	0	0.39085427	
279	0	2.2711139	
279	0	-0.22561904	
279	0	1.4362812	
279	0	-0.16460086	
279	0	3.8685396	
279	0	1.2604962	
279	0	3.2970687	
279	0	1.6417781	
279	0	0.90788051	
279	0	0.21711412	
279	0	0.8364118	
279	0	-1.8880744	
279	0	1.3748738	
279	0	1.9331663	
279	0	0.68322401	
279	0	1.3484784	
279	0	2.6250549	
279	0	-0.94901655	
279	0	2.4742263	
279	0	3.6873649	
279	0	2.260532	
279	0	-2.0104999	
279	0	4.9944528	
279	0	0.74466893	
279	0	2.5872227	
279	0	0.11812549	
279	0	-2.0715352	
279	0	0.49394321	
279	0	1.3868028	
279	0	-2.3854206	
279	0	2.8805146	
279	0	2.6428058	
279	0	0.37461795	
279	0	2.4493684	
279	0	3.0188041	
279	0	1.1692062	
279	0	3.1239789	
279	0	-0.093796628	
279	0	4.4200201	
279	0	-2.2855864	
279	0	5.0153274	
279	0	-2.4667042	
279	0	2.2111897	
279	0	0.40161031	
279	0	-2.5581621	
279	0	2.1883635	
279	0	0.64367551	
279	0	0.17549465	
279	0	2.0518065	
279	0	-0.092607513	
279	0	-0.21055062	
279	0	-0.52687811	
279	0	0.18973844	
279	0	1.5758497	
279	0	-0.4125449	
279	0	3.6193415	
279	0	2.2776225	
279	0	4.0969274	
279	0	-3.0941636	
279	0	3.0409484	
279	0	0.1644494	
279	0	-0.55333405	
279	0	5.5837439	
279	0	-2.1802862	
279	0	1.899569	
279	0	2.5858157	
279	0	2.6269287	
279	0	2.3066183	
279	0	-0.83650113	
279	0	5.7105452	
279	0	1.7209176	
279	0	2.3485638	
279	0	-0.99186193	
279	0	0.33927325	
279	0	2.0023636	
279	0	2.2609404	
279	0	-0.76127005	
279	0	-2.1965558	
279	0	1.5416047	
279	0	1.7315466	
279	0	-1.4636065	
279	0	1.2178545	
279	0	3.3975338	
279	0	1.7640735	
279	0	-0.081771993	
279	0	2.3355219	
279	0	2.8285945	
279	0	3.295235	
279	0	0.7075373	
279	0	-1.0815254	
279	0	0.098569266	
279	0	1.5350105	
279	0	0.91233201	
279	0	1.4123274	
279	0	3.6273805	
279	0	0.29929133	
279	0	1.7539938	
279	0	-1.8609554	
279	0	1.5325399	
279	0	-2.5852754	
279	0	-1.3531701	
279	0	0.21464091	
279	0	3.2140966	
279	0	-1.0538851	
279	0	5.6553157	
279	0	2.7881056	
279	0	3.7123975	
279	0	0.55335992	
279	0	-2.6447409	
279	0	3.5728241	
279	0	1.0438526	
279	0	0.82964523	
279	0	3.4970673	
279	0	1.0473033	
279	0	1.9006947	
279	0	1.7026349	
279	0	0.52801441	
279	0	-0.8774097	
279	0	2.0266232	
279	0	-1.9479739	
279	0	1.8087659	
279	0	3.8135187	
279	0	-0.44133183	
279	0	-0.58569965	
279	0	-0.49017582	
279	1	3.4048221	
279	0	-0.84370394	
279	0	2.8863094	
279	0	2.7052425	
279	0	1.2108922	
279	0	4.4280821	
279	0	1.242369	
279	0	3.0010149	
279	0	3.2042882	
279	0	1.4907858	
279	0	4.0176915	
279	0	0.89083639	
279	0	-0.60684476	
279	0	4.4172782	
279	0	-3.0922412	
279	0	-0.061836941	
279	0	0.73064998	
279	0	1.0425373	
279	0	0.75525297	
279	0	-0.14370174	
279	0	2.4158979	
279	0	-2.3017912	
279	0	1.7144647	
279	0	0.59377635	
279	0	1.6562119	
279	0	2.2070651	
279	0	5.3812892	
279	0	2.3222551	
279	0	3.0973279	
279	0	5.4869173	
279	0	0.5811915	
279	0	1.1711142	
279	0	0.061689399	
279	0	4.0609596	
279	0	4.2609341	
279	0	0.36826656	
279	0	0.68418958	
279	0	3.8052388	
279	0	0.20161762	
279	0	0.86178254	
279	0	2.9768622	
279	0	3.0406918	
279	0	0.14854307	
279	0	-0.15618649	
279	0	2.3982298	
279	0	1.4214018	
279	0	0.9457346	
279	0	2.7429105	
279	0	-1.1006999	
279	0	5.1961708	
279	0	0.53346251	
279	0	-0.71897275	
