0	-0.289276	
0	-0.51044092	
1	1.9904756	
0	-0.99397742	
0	0.32684649	
1	1.0047048	
1	1.2453842	
0	-0.19787255	
1	1.5605366	
1	1.2589667	
0	-0.11655576	
0	-0.32872039	
1	-0.25040104	
1	2.4640508	
1	-0.55644396	
0	-0.81074942	
1	-0.21628709	
0	-0.56332798	
1	-0.90342098	
0	-2.3339535	
1	1.7793812	
0	0.46078275	
1	0.11014904	
0	-0.058223428	
1	1.9370781	
0	0.23387663	
1	-0.069708898	
1	0.79391844	
1	1.103256	
1	1.985864	
1	-0.11353766	
1	1.5520413	
0	0.015285832	
0	0.23107717	
0	0.12802914	
1	0.45423371	
1	-0.44827373	
0	-0.76725275	
0	-1.4696168	
1	-0.47793081	
0	-1.0537391	
1	1.314322	
1	1.7817224	
0	-0.073445662	
0	-0.014929595	
1	-0.37226481	
1	-1.0468136	
1	0.52625124	
1	1.0152774	
1	0.21195868	
0	-1.7533287	
1	-1.5044002	
1	-0.35472456	
0	-0.36871528	
0	-1.97215	
0	-0.22843661	
1	-0.25883947	
1	-0.31166384	
0	0.14206238	
0	-0.21136764	
1	1.5768907	
0	-2.4287	
0	-0.42267481	
1	0.87056037	
1	0.42961676	
1	1.4766783	
0	-2.0249234	
0	-0.19122373	
0	-1.9614161	
0	0.62313737	
1	0.73310642	
1	-0.22103626	
0	0.26403036	
1	0.9512229	
1	-0.24283385	
0	0.11925302	
1	-0.87266098	
1	-0.432725	
0	-0.84264541	
1	1.4512885	
0	-0.090833944	
1	-1.0152416	
0	-0.50813431	
0	-1.2168259	
1	0.41500123	
1	-0.40091393	
1	2.5197986	
1	1.325784	
1	-0.35805715	
0	0.11041095	
0	0.15751535	
1	1.1738316	
1	0.27269282	
1	-1.4937294	
0	-2.2306869	
0	-0.22761774	
0	-0.23432756	
0	-1.0101683	
0	-1.4658731	
1	1.9131563	
0	-0.19319329	
1	-0.10358534	
0	-1.1092805	
1	-0.26294774	
0	-2.4457978	
1	0.82658382	
0	0.018104226	
0	-1.7423801	
1	1.3322154	
1	0.91668911	
0	-0.86118191	
0	0.18622614	
0	-0.13276931	
1	0.63049596	
0	-2.3149644	
1	1.9969119	
1	0.10021469	
0	-0.025919196	
1	0.93496859	
1	1.1314536	
1	1.1065247	
0	-0.4112621	
1	-1.5606203	
0	2.5257151	
1	-0.14332335	
1	1.4206601	
0	0.12766254	
0	1.068656	
1	1.1804426	
0	0.04581881	
0	-0.13691914	
1	1.6133892	
1	-1.4097884	
0	-0.2237434	
1	-0.20667759	
0	-1.4780297	
1	1.2805732	
0	-0.2860091	
0	-0.46303938	
1	1.0884569	
1	0.35388305	
0	-0.11584604	
1	1.2888111	
0	-0.24612279	
0	-1.501317	
1	1.3372204	
0	-0.11293858	
0	0.29392326	
1	0.26267641	
1	0.63265935	
0	-0.67034491	
0	-0.052012389	
1	0.67434022	
1	0.7632419	
1	1.0444638	
0	1.1902608	
1	0.51868068	
1	0.20457874	
1	1.7073183	
0	-0.39192915	
1	1.6981724	
0	-0.39065949	
1	-0.68242571	
0	-0.80006434	
0	0.13788169	
0	0.63652761	
1	0.55778333	
1	0.15533061	
1	2.1292423	
1	-1.5409144	
0	0.092249556	
1	-0.30516258	
0	-1.1644552	
0	-1.6410026	
0	-1.0110447	
1	1.2451226	
0	-0.79660091	
1	2.1722476	
0	-0.65534116	
1	1.330986	
1	-0.37750966	
0	-0.37989571	
0	0.14087282	
1	2.5152805	
1	-0.18369639	
0	-0.96296888	
1	0.10716242	
0	-1.3704391	
0	0.10904027	
1	2.0667277	
0	-1.4860133	
1	3.0404866	
0	-2.2250967	
0	-0.28061498	
1	2.0346996	
0	-1.4378156	
0	-1.2663921	
0	-0.24129423	
1	-0.26736409	
0	-1.2594344	
1	-0.090591147	
1	1.2892047	
0	0.27554041	
1	0.81748922	
1	0.20423315	
0	-1.2274273	
0	-2.2184894	
1	0.73739007	
1	0.90281926	
0	-0.052800577	
0	-0.10692392	
1	2.3389549	
0	-0.62857558	
1	1.3698924	
1	-0.03247742	
1	1.1387911	
0	1.1943079	
0	-1.9369825	
1	1.1160471	
0	0.63041937	
0	-0.1186176	
0	0.58842061	
1	-0.074640868	
0	-0.0034895973	
1	2.0159279	
1	0.81946219	
0	-0.40721082	
0	-0.59037909	
0	-0.34822987	
0	-0.359494	
0	0.37168198	
0	0.1273457	
0	-1.5368107	
1	1.1271206	
0	0.33512858	
0	-0.09865991	
1	1.134792	
0	-1.2383824	
1	1.3274426	
1	0.20577565	
1	0.46571224	
1	0.12226039	
1	1.6138075	
1	0.99485137	
1	0.74331323	
0	0.10027592	
0	-0.74742497	
0	-1.1088102	
0	-1.6395167	
1	1.8107501	
1	1.7077397	
1	0.5980312	
1	1.4665724	
0	-1.5240561	
0	-0.30404004	
1	1.344705	
1	1.3779225	
1	-0.62047471	
1	1.990447	
1	0.60638824	
1	2.808715	
1	-0.29551354	
0	-0.80859055	
1	0.32505796	
0	-0.78124601	
1	1.6139377	
1	-0.091380993	
1	1.1710076	
0	0.78411138	
0	0.099365389	
0	-1.3559527	
0	-1.1395734	
0	-0.13662175	
1	0.18380918	
0	-1.7359277	
0	0.1603419	
0	-1.3154222	
1	-0.19357042	
0	0.1264217	
1	0.15647832	
0	0.999089	
1	0.061091842	
0	-0.019938747	
0	-0.66109949	
1	-0.66605158	
1	1.4083029	
0	-1.1379643	
1	-0.30643302	
1	-0.44950674	
0	-1.7295781	
0	-2.1642959	
0	-0.20515324	
0	-0.93451935	
0	-1.4746235	
0	-1.0422231	
1	0.0044650162	
0	-0.22522126	
1	0.18308686	
1	-0.41580586	
1	1.2655598	
0	0.83234914	
0	-0.63083491	
1	0.16355839	
0	-1.7574005	
0	-0.21725969	
1	1.273454	
1	-0.19635259	
1	-0.2832772	
1	1.3708368	
0	-1.1135276	
1	-0.19132567	
0	-0.20090616	
1	-0.28706444	
1	1.2283669	
0	-1.2663744	
1	1.1453776	
1	-0.025185853	
0	-0.014685996	
1	0.11939048	
1	1.6217407	
1	1.1718697	
1	0.36682158	
1	1.1732341	
0	-0.68883086	
0	-0.21267407	
0	0.23069601	
0	-1.5234024	
0	-0.91319663	
1	1.1709657	
1	1.147448	
0	-0.3829286	
0	-1.1349168	
1	1.4866746	
1	-0.46296909	
0	-1.44165	
0	-1.9138512	
1	1.6977667	
0	-2.299591	
0	0.54146529	
1	2.4886887	
0	-1.7558568	
0	0.63920408	
0	-0.25300166	
1	-0.47211317	
1	-0.37699931	
0	-0.20946125	
0	-1.7270731	
1	1.0820555	
1	-1.5535322	
0	-0.045425069	
1	1.1184051	
1	1.0456261	
0	-2.6094425	
1	0.030937542	
0	0.57660037	
1	1.2115267	
0	-0.30609382	
0	-0.12887672	
0	-0.50846174	
1	-0.72676251	
1	0.12764746	
1	-0.59143584	
0	0.97522538	
0	0.48091523	
0	-1.306276	
0	0.11554699	
1	-0.19470824	
1	0.39141663	
0	0.48651389	
0	0.094787484	
0	1.2553216	
1	1.2597082	
0	1.5318481	
1	-1.276034	
0	0.2817115	
1	1.2797861	
0	0.036893112	
0	-1.5260007	
0	0.93188603	
0	-0.010765552	
0	-1.3255675	
1	1.1439103	
1	0.57280321	
1	0.90140874	
1	0.66484304	
1	-0.22500836	
0	-0.22964684	
0	1.3835358	
1	1.6870168	
0	-1.1090312	
1	-1.3012307	
0	1.4527607	
0	0.60204	
1	2.2047311	
1	2.0490644	
1	-1.2515236	
1	2.3208788	
1	-1.3357743	
0	-0.23324619	
0	-0.22512279	
1	1.0638928	
1	1.9439165	
0	-1.9839263	
0	-0.44127012	
1	0.16641426	
0	-1.0343231	
1	0.9513275	
0	-1.3075636	
0	-0.75483218	
0	0.4999162	
0	-1.1263012	
0	-1.6210368	
0	-0.47663986	
1	0.38985095	
1	0.11423083	
0	0.30071018	
0	-1.6052054	
0	0.36860334	
1	0.16131752	
1	1.2474121	
0	-0.36313962	
1	0.63333511	
0	0.2265563	
1	-0.19475217	
1	0.9500645	
0	-0.9821184	
0	0.40159813	
0	-0.97573419	
0	-2.0175229	
0	-1.177916	
1	0.14878191	
0	-1.0839735	
0	-1.3705904	
1	0.77834003	
0	1.0507726	
0	-2.5847195	
0	-1.4885367	
1	1.3954662	
1	-0.64230626	
0	-0.93218241	
0	0.14837685	
1	-0.99141859	
0	-1.0867929	
1	-0.14988922	
1	0.83614822	
1	1.0840894	
0	0.34405793	
1	1.3907201	
1	1.6539433	
0	-0.10989971	
1	2.1678051	
0	-1.4164796	
0	0.70341971	
1	0.054260046	
0	-1.1083358	
1	1.9663437	
0	-0.98284141	
0	-1.5362947	
0	0.8810588	
0	-1.0871325	
0	-2.264184	
1	-1.1840356	
1	-0.13310339	
1	-0.39625116	
0	1.0598797	
0	-1.4912923	
0	0.36793434	
0	-1.0217418	
0	-1.2492004	
1	0.51873224	
1	-0.80262197	
0	2.4263197	
0	-0.41687877	
1	-0.79069967	
0	3.8058252	
0	-1.7026595	
0	-0.11535788	
0	-2.0482028	
0	0.48878658	
1	-0.95069406	
1	0.094981326	
0	-0.30708842	
1	1.2080288	
1	1.0732194	
0	-2.2224811	
0	-0.77069276	
1	1.3423506	
1	0.21800121	
1	-0.71759681	
0	-0.025016724	
1	1.2234732	
0	-0.76638956	
1	-0.3666893	
1	1.4846808	
0	0.13082683	
1	1.7162006	
1	2.224502	
1	0.95744989	
0	-0.25277843	
0	-1.5553569	
1	-0.52359902	
1	-0.14920657	
0	0.28553777	
0	-1.4950232	
0	-0.28522643	
0	1.9024015	
0	-0.040939769	
0	-1.3197637	
1	-0.69352284	
0	-0.9077929	
0	-1.8869417	
0	0.28114199	
1	1.7891311	
1	0.90282394	
1	0.29222945	
1	1.3690468	
1	0.69476944	
1	-1.5083824	
1	0.67977525	
0	-0.69294119	
1	-0.96011394	
1	1.2893872	
0	0.90731357	
0	0.79759496	
0	-0.6426938	
0	0.68058477	
0	-1.027037	
0	0.25372138	
1	-1.4019069	
0	-0.98158342	
1	0.84952499	
0	0.15308549	
0	-0.3372124	
1	0.53170841	
0	-0.12441687	
0	0.22521656	
0	-0.86323272	
0	-1.4530873	
1	-0.22236736	
1	0.44822434	
1	0.76693904	
1	-0.46231963	
1	-0.20736331	
1	-0.36447809	
1	-0.14979814	
0	-0.87911475	
0	-0.60636433	
0	-0.047650531	
1	-0.37091035	
1	3.8551405	
0	0.86923651	
1	0.88378474	
1	1.0061152	
1	-0.0032268919	
0	-0.69473872	
0	-0.37689595	
0	-1.1595389	
0	-1.2804147	
0	1.2065561	
1	0.86226053	
1	-0.2322643	
1	0.74078554	
0	-1.4281713	
0	0.70931472	
1	1.2278364	
1	0.21061954	
1	-0.44869757	
1	1.6817479	
1	-0.25985036	
0	-1.6945809	
1	1.7698247	
1	0.10956688	
1	0.21928053	
0	-1.5314739	
0	-1.0795077	
0	-1.3072906	
0	-0.3921103	
1	0.92555737	
0	-0.68690352	
1	0.10169323	
1	-0.13987672	
0	-1.3504819	
1	-0.0021362002	
1	-0.059193127	
0	-3.8821979	
1	1.0414207	
1	1.9960263	
1	-0.025945017	
0	-0.85843312	
1	1.1230784	
1	0.24579992	
0	1.5133391	
0	-0.5527359	
0	-0.47220687	
1	-0.20371695	
1	-0.71506424	
1	-0.16920157	
0	-1.9334561	
0	0.45513673	
0	0.50715453	
1	-0.20247057	
0	0.18127418	
0	-0.42086598	
0	0.35807859	
0	-1.4312629	
1	-0.044307441	
0	-0.90367021	
1	0.69445059	
0	0.12094762	
1	-1.1436468	
1	-0.61099493	
0	-1.3851786	
0	-1.2849765	
0	-0.67495604	
0	-1.3653827	
0	-0.96549444	
0	-1.6046743	
1	1.4159257	
0	-1.3597705	
1	1.8433323	
0	-1.982515	
0	-0.92901486	
0	-1.7102764	
1	1.0152903	
1	1.7857357	
0	0.96500952	
1	0.91287356	
0	-1.8740483	
1	0.99268753	
1	1.0186071	
1	1.9053415	
0	0.9442232	
1	-1.2131627	
0	-2.5629844	
1	1.3120283	
1	1.6045719	
0	-0.21323245	
0	0.60925573	
1	1.1956435	
0	-0.24672439	
0	-0.95834005	
0	-0.53387584	
1	1.0561491	
1	1.1840407	
1	0.10738324	
1	-1.0168728	
0	-1.3305785	
0	-0.26283306	
1	0.14110432	
1	-0.23015262	
1	0.88300895	
0	0.01543815	
0	1.3300424	
0	0.52890409	
0	-0.1849773	
0	-1.8689943	
1	1.1257838	
1	4.2796259	
1	0.033802947	
1	0.78731233	
1	0.12163473	
0	-0.044646098	
1	-0.072694872	
0	0.66899869	
0	-0.50627428	
0	-1.281257	
1	2.1917574	
1	0.4259555	
0	-0.21426837	
0	1.1519907	
0	-0.43743169	
0	-2.2989676	
1	-0.80025865	
1	0.007747652	
0	-1.79243	
1	1.8480403	
0	-0.47556559	
0	-1.2177695	
0	0.68383955	
0	-0.22808791	
1	1.0498045	
0	0.46804046	
1	0.89329297	
0	-0.22421819	
1	0.62753625	
1	1.4722065	
0	-1.7427942	
1	0.89809225	
0	0.62987558	
1	0.56230229	
0	-0.58742453	
1	1.8779936	
0	-1.2006023	
1	-0.86840088	
0	-0.21958423	
0	-1.5116227	
0	-1.7584556	
0	0.20920417	
0	-1.4336114	
0	-0.64763119	
1	1.5856725	
1	0.21209445	
0	-0.50012559	
0	-1.1086707	
0	-0.3392521	
1	-1.209901	
0	-0.081504123	
1	-0.20776445	
